id,airline,flight,source,departure,stops,arrival,destination,class,duration,days_left
5727,Vistara,UK-822,Chennai,Morning,one,Night,Delhi,Economy,13.25,39.0
5728,AirAsia,I5-942,Mumbai,Afternoon,one,Night,Delhi,Economy,9.17,41.0
5729,Air_India,AI-543,Hyderabad,Morning,one,Night,Kolkata,Business,11.0,33.0
5730,Air_India,AI-430,Chennai,Morning,one,Night,Mumbai,Business,12.25,49.0
5731,Vistara,UK-816,Bangalore,Morning,one,Night,Mumbai,Business,9.75,28.0
5732,Air_India,AI-840,Hyderabad,Night,zero,Night,Delhi,Business,2.17,23.0
5733,Air_India,AI-840,Hyderabad,Night,one,Morning,Chennai,Business,12.08,40.0
5734,Vistara,UK-996,Mumbai,Evening,one,Evening,Hyderabad,Economy,25.42,
5735,Vistara,UK-930,Mumbai,Early_Morning,one,Afternoon,Hyderabad,Business,5.08,29.0
5736,AirAsia,I5-1529,Delhi,Morning,zero,Afternoon,Bangalore,Economy,2.83,13.0
5737,Vistara,UK-776,Kolkata,Evening,one,Night,Hyderabad,Economy,27.33,44.0
5738,Vistara,UK-986,Mumbai,Night,one,Morning,Hyderabad,Business,10.92,33.0
5739,SpiceJet,SG-6005,Chennai,Night,zero,Night,Mumbai,Economy,2.0,6.0
5740,Vistara,UK-772,Kolkata,Morning,one,Late_Night,Delhi,Business,14.5,31.0
5741,Vistara,UK-820,Bangalore,Evening,zero,Night,Delhi,Business,2.67,42.0
5742,AirAsia,I5-620,Mumbai,Early_Morning,one,Evening,Hyderabad,Economy,14.5,16.0
5743,Vistara,UK-637,Delhi,Evening,one,Evening,Hyderabad,Economy,24.33,14.0
5744,Vistara,UK-874,Hyderabad,Morning,one,Morning,Bangalore,Business,24.33,13.0
5745,Air_India,AI-669,Mumbai,Morning,one,Afternoon,Hyderabad,Economy,24.42,8.0
5746,SpiceJet,SG-635,Bangalore,Evening,zero,Night,Mumbai,Economy,2.0,46.0
5747,GO_FIRST,G8-392,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.25,42.0
5748,Air_India,AI-9894,Chennai,Morning,zero,Morning,Hyderabad,Economy,1.42,39.0
5749,GO_FIRST,G8-285,Bangalore,Afternoon,one,Night,Delhi,Economy,4.58,22.0
5750,,G8-625,Hyderabad,Morning,zero,Afternoon,Kolkata,Economy,1.92,34.0
5751,Vistara,UK-994,Mumbai,Morning,one,Night,Chennai,Business,9.83,46.0
5752,Vistara,UK-940,Mumbai,Evening,one,Morning,Chennai,Economy,14.17,17.0
5753,Air_India,AI-503,Bangalore,Evening,one,Evening,Mumbai,Business,24.67,26.0
5754,Air_India,AI-573,Bangalore,Afternoon,one,Afternoon,Mumbai,Economy,23.58,13.0
5755,Air_India,AI-805,Delhi,Evening,,Evening,Bangalore,Economy,22.5,39.0
5756,Indigo,0.00E+00,Bangalore,Morning,one,Night,Kolkata,Economy,11.08,27.0
5757,AirAsia,I5-1783,Bangalore,Afternoon,one,Late_Night,Delhi,Economy,9.25,30.0
5758,GO_FIRST,G8-505,Chennai,Evening,one,Morning,Delhi,Economy,,22.0
5759,Vistara,UK-832,Chennai,Early_Morning,two_or_more,Night,Bangalore,Economy,15.75,43.0
5760,Air_India,AI-732,Kolkata,Afternoon,one,Morning,Bangalore,Economy,22.17,19.0
5761,Indigo,0.00E+00,Kolkata,Morning,zero,Afternoon,Bangalore,Economy,2.83,26.0
5762,Vistara,UK-876,Hyderabad,Night,zero,Night,Mumbai,Economy,1.42,49.0
5763,GO_FIRST,G8-351,Mumbai,Morning,one,Night,Bangalore,Economy,13.58,4.0
5764,Vistara,UK-877,Mumbai,Morning,zero,Afternoon,Hyderabad,Business,1.5,28.0
5765,Air_India,AI-545,Chennai,Evening,one,Night,Mumbai,Economy,27.0,49.0
5766,GO_FIRST,G8-116,Bangalore,Early_Morning,one,Night,Kolkata,Economy,14.42,36.0
5767,Vistara,UK-838,Chennai,Night,,Morning,Kolkata,Economy,11.25,47.0
5768,Air_India,AI-538,Chennai,Night,one,Night,Hyderabad,Business,24.25,12.0
5769,Air_India,AI-840,Hyderabad,Night,one,Evening,Mumbai,Business,21.17,18.0
5770,Vistara,UK-772,Kolkata,,zero,Afternoon,Mumbai,Business,2.58,2.0
5771,Vistara,UK-801,Delhi,Morning,two_or_more,Night,Chennai,Economy,14.0,26.0
5772,GO_FIRST,G8-341,Mumbai,Night,one,Early_Morning,Kolkata,Economy,11.75,36.0
5773,Vistara,UK-955,Delhi,Evening,one,Early_Morning,Hyderabad,Business,14.08,18.0
5774,Vistara,UK-811,Delhi,Early_Morning,one,Morning,Mumbai,Business,5.5,15.0
5775,Vistara,UK-993,Delhi,Afternoon,one,Night,Hyderabad,Business,8.08,
5776,Vistara,UK-772,Kolkata,Morning,one,Night,Delhi,Economy,11.17,31.0
5777,GO_FIRST,G8-519,Kolkata,Evening,one,Late_Night,Bangalore,Economy,,22.0
5778,Vistara,UK-776,Kolkata,Evening,one,Morning,Bangalore,Economy,17.17,44.0
5779,AirAsia,I5-747,Delhi,Evening,,Late_Night,Mumbai,Economy,5.58,36.0
5780,GO_FIRST,G8-349,Mumbai,Morning,one,Evening,Kolkata,Economy,5.33,14.0
5781,Indigo,0.00E+00,Hyderabad,Morning,one,Evening,Kolkata,Economy,7.25,10.0
5782,Vistara,UK-778,Kolkata,,one,Night,Mumbai,Business,7.5,25.0
5783,Air_India,AI-660,Mumbai,Evening,one,Morning,Kolkata,Economy,,24.0
5784,GO_FIRST,G8-805,Bangalore,Morning,one,Night,Mumbai,Economy,15.25,42.0
5785,Air_India,AI-559,Hyderabad,,one,Evening,Kolkata,Economy,11.08,44.0
5786,Air_India,AI-610,Bangalore,Evening,one,Morning,Delhi,Economy,15.58,
5787,GO_FIRST,G8-532,Kolkata,Morning,one,Evening,Delhi,Economy,9.58,
5788,Air_India,AI-671,Mumbai,Morning,zero,Morning,Chennai,Business,1.92,27.0
5789,GO_FIRST,G8-383,Mumbai,Afternoon,one,Late_Night,Delhi,Economy,10.25,27.0
5790,Air_India,AI-768,Kolkata,Afternoon,one,Evening,Mumbai,Economy,24.92,32.0
5791,GO_FIRST,G8-322,Mumbai,Night,one,Morning,Bangalore,Economy,13.08,25.0
5792,Vistara,UK-874,Hyderabad,Morning,one,Night,Chennai,Business,11.75,48.0
5793,Indigo,0.00E+00,Bangalore,Morning,one,Night,Hyderabad,Economy,10.0,29.0
5794,AirAsia,I5-319,Kolkata,Afternoon,one,Late_Night,Bangalore,Economy,11.5,26.0
5795,Vistara,UK-994,Mumbai,Morning,,Evening,Chennai,Business,5.92,12.0
5796,Vistara,UK-772,Kolkata,Morning,one,Night,Delhi,Business,,4.0
5797,Air_India,AI-543,Hyderabad,Morning,one,Evening,Mumbai,Economy,30.08,12.0
5798,Air_India,AI-525,Hyderabad,,one,Night,Mumbai,Business,14.5,46.0
5799,Air_India,AI-569,Chennai,Early_Morning,one,Evening,Delhi,Business,11.92,19.0
5800,Air_India,AI-673,Mumbai,Early_Morning,one,Evening,Bangalore,Economy,11.25,42.0
5801,Vistara,UK-928,Mumbai,Early_Morning,zero,Morning,Delhi,Economy,2.08,15.0
5802,Air_India,AI-804,Bangalore,Early_Morning,one,Evening,Hyderabad,Economy,13.17,7.0
5803,Air_India,AI-678,Delhi,Morning,one,Morning,Chennai,Business,25.92,22.0
5804,Air_India,AI-738,Bangalore,Morning,one,Night,Delhi,Economy,12.08,22.0
5805,AirAsia,I5-991,Kolkata,Evening,one,Late_Night,Delhi,Economy,9.08,24.0
5806,GO_FIRST,G8-334,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,1.0
5807,Vistara,UK-830,Hyderabad,Morning,one,Evening,Mumbai,Business,7.33,27.0
5808,,AI-429,Delhi,,zero,Afternoon,Chennai,Economy,2.83,38.0
5809,AirAsia,I5-1518,Hyderabad,Evening,one,Early_Morning,Mumbai,Economy,11.5,47.0
5810,Vistara,UK-941,Delhi,Evening,one,Night,Chennai,Business,6.33,42.0
5811,Indigo,0.00E+00,Chennai,Evening,zero,Evening,Hyderabad,Economy,1.0,40.0
5812,Air_India,AI-885,Delhi,Morning,one,Night,Bangalore,Economy,11.58,35.0
5813,Indigo,0.00E+00,Kolkata,Early_Morning,one,Afternoon,Mumbai,Economy,8.75,
5814,Vistara,UK-880,Hyderabad,Afternoon,one,Night,Mumbai,Business,8.58,
5815,AirAsia,I5-336,Mumbai,,zero,Night,Bangalore,Economy,1.92,29.0
5816,Vistara,UK-877,Mumbai,Morning,one,Morning,Bangalore,Economy,22.08,13.0
5817,Vistara,UK-815,Delhi,Morning,one,Night,Mumbai,Economy,12.67,12.0
5818,Air_India,AI-430,Chennai,Morning,one,Afternoon,Mumbai,Economy,26.92,49.0
5819,Indigo,0.00E+00,Mumbai,Morning,one,Evening,Kolkata,Economy,8.5,1.0
5820,GO_FIRST,G8-146,Bangalore,Afternoon,one,Evening,Kolkata,Economy,3.67,
5821,Air_India,AI-808,Bangalore,Night,one,Morning,Mumbai,Business,14.25,21.0
5822,Air_India,AI-440,Chennai,,one,Evening,Bangalore,Economy,10.08,28.0
5823,Vistara,UK-879,Delhi,Evening,zero,Evening,Hyderabad,Economy,2.25,41.0
5824,Vistara,UK-858,Bangalore,Early_Morning,one,Evening,Delhi,Economy,11.42,19.0
5825,Indigo,0.00E+00,Delhi,Morning,one,Evening,Hyderabad,Economy,7.0,38.0
5826,,SG-3027,Bangalore,Early_Morning,one,Early_Morning,Mumbai,Economy,24.92,7.0
5827,Air_India,AI-763,Kolkata,Early_Morning,two_or_more,Night,Mumbai,Economy,14.58,14.0
5828,Vistara,UK-860,Hyderabad,Early_Morning,one,Night,Mumbai,Economy,,33.0
5829,Air_India,AI-502,Delhi,Afternoon,zero,Evening,Bangalore,Business,,
5830,Vistara,UK-928,Mumbai,Early_Morning,one,Night,Bangalore,Business,13.92,29.0
5831,Indigo,0.00E+00,Delhi,,,Evening,Mumbai,Economy,2.17,49.0
5832,Vistara,UK-970,Mumbai,,one,Evening,Bangalore,Economy,10.08,4.0
5833,Vistara,UK-994,Mumbai,Morning,one,Night,Chennai,Economy,9.83,48.0
5834,AirAsia,I5-410,Bangalore,Early_Morning,one,Afternoon,Delhi,Economy,7.58,35.0
5835,Indigo,0.00E+00,Delhi,Morning,one,Afternoon,Bangalore,Economy,7.17,45.0
5836,Air_India,AI-560,Delhi,Morning,zero,Morning,Hyderabad,Business,2.33,18.0
5837,Vistara,UK-816,Bangalore,Morning,one,Night,Kolkata,Economy,11.25,31.0
5838,Vistara,UK-772,Kolkata,Morning,one,Evening,Delhi,Business,7.67,9.0
5839,Indigo,0.00E+00,Mumbai,Afternoon,zero,Evening,Delhi,Economy,2.17,33.0
5840,AirAsia,I5-339,Bangalore,Night,zero,Late_Night,Mumbai,Economy,1.83,14.0
5841,Air_India,AI-635,Mumbai,Early_Morning,,Evening,Bangalore,Business,9.17,6.0
5842,Air_India,AI-525,Hyderabad,Early_Morning,one,Afternoon,Delhi,Economy,,12.0
5843,Vistara,UK-950,Mumbai,Night,one,Evening,Hyderabad,Business,19.08,48.0
5844,Indigo,0.00E+00,Hyderabad,Morning,one,Evening,Chennai,Economy,7.25,22.0
5845,AirAsia,I5-749,Bangalore,Night,zero,Late_Night,Delhi,Economy,2.92,34.0
5846,Vistara,UK-838,Chennai,Night,one,Evening,Hyderabad,Economy,,
5847,Indigo,0.00E+00,Kolkata,Afternoon,one,Night,Delhi,Economy,5.0,15.0
5848,GO_FIRST,G8-283,Bangalore,Early_Morning,one,Afternoon,Delhi,Economy,8.25,47.0
5849,,AI-544,Delhi,Evening,one,Night,Bangalore,Economy,4.5,8.0
5850,Vistara,UK-818,Bangalore,Evening,one,Afternoon,Hyderabad,Economy,16.92,2.0
5851,Indigo,0.00E+00,Mumbai,Evening,one,Night,Kolkata,Economy,5.5,21.0
5852,Vistara,UK-845,Mumbai,Early_Morning,one,Night,Hyderabad,Economy,14.92,35.0
5853,AirAsia,I5-974,Hyderabad,Night,one,Morning,Kolkata,Economy,10.83,41.0
5854,Vistara,UK-870,Hyderabad,Night,one,Evening,Mumbai,Business,19.92,32.0
5855,GO_FIRST,G8-365,Mumbai,Early_Morning,one,Morning,Bangalore,Economy,4.67,16.0
5856,AirAsia,I5-371,Kolkata,Early_Morning,zero,Morning,Chennai,Economy,2.33,41.0
5857,Vistara,UK-860,Hyderabad,Early_Morning,one,Evening,Mumbai,Economy,12.25,35.0
5858,Air_India,AI-610,Bangalore,Evening,one,Night,Hyderabad,Economy,26.42,13.0
5859,Air_India,AI-865,Delhi,Morning,one,Evening,Bangalore,Economy,7.83,48.0
5860,GO_FIRST,G8-116,Bangalore,Early_Morning,one,Afternoon,Hyderabad,Economy,,35.0
5861,Indigo,0.00E+00,Mumbai,Afternoon,one,Night,Bangalore,Economy,8.0,38.0
5862,Indigo,0.00E+00,Mumbai,Morning,one,Afternoon,Delhi,Economy,,34.0
5863,Indigo,0.00E+00,Mumbai,Early_Morning,one,Afternoon,Chennai,Economy,7.67,16.0
5864,Air_India,AI-559,Hyderabad,Early_Morning,one,Night,Mumbai,Business,15.67,11.0
5865,Air_India,AI-442,Mumbai,,one,Morning,Kolkata,Economy,16.5,18.0
5866,Vistara,UK-852,Bangalore,Morning,one,Evening,Kolkata,Economy,10.08,4.0
5867,Air_India,AI-543,Hyderabad,Morning,one,Late_Night,Bangalore,Economy,12.83,40.0
5868,Vistara,UK-958,Mumbai,Afternoon,one,Night,Chennai,Business,10.33,32.0
5869,Air_India,AI-764,Delhi,Evening,one,Afternoon,Mumbai,Economy,19.5,23.0
5870,Air_India,AI-840,Hyderabad,Night,one,Evening,Bangalore,Business,19.42,8.0
5871,Vistara,UK-954,Mumbai,,one,Night,Chennai,Business,14.25,21.0
5872,Vistara,UK-708,Kolkata,,one,Evening,Hyderabad,Business,23.5,42.0
5873,Vistara,UK-829,Delhi,Early_Morning,zero,Morning,Hyderabad,Economy,2.17,16.0
5874,AirAsia,I5-818,Bangalore,Early_Morning,one,Morning,Delhi,Economy,6.58,9.0
5875,Air_India,AI-888,Mumbai,Evening,one,Afternoon,Bangalore,Economy,17.5,29.0
5876,,UK-828,Chennai,Early_Morning,one,Evening,Kolkata,Economy,11.08,43.0
5877,Vistara,UK-877,Mumbai,Morning,one,Evening,Bangalore,Economy,8.75,8.0
5878,Air_India,AI-9720,Kolkata,Early_Morning,two_or_more,Night,Chennai,Economy,15.83,15.0
5879,Air_India,AI-765,Kolkata,Evening,,Evening,Delhi,Economy,24.92,
5880,Vistara,UK-841,Mumbai,,one,Evening,Delhi,Economy,5.67,38.0
5881,Vistara,UK-720,Kolkata,Early_Morning,,Afternoon,Mumbai,Business,7.83,48.0
5882,Air_India,AI-610,Bangalore,Evening,one,Early_Morning,Chennai,Economy,12.17,25.0
5883,Indigo,0.00E+00,Delhi,Early_Morning,one,Morning,Mumbai,Economy,5.42,18.0
5884,Air_India,AI-503,Bangalore,,one,Morning,Kolkata,Economy,15.67,33.0
5885,GO_FIRST,G8-789,Kolkata,Morning,one,Late_Night,Hyderabad,Economy,,24.0
5886,GO_FIRST,G8-7537,Mumbai,Afternoon,zero,Evening,Delhi,Economy,2.08,43.0
5887,Indigo,0.00E+00,Chennai,Evening,one,Late_Night,Hyderabad,Economy,7.08,36.0
5888,Air_India,AI-687,Mumbai,Afternoon,one,Morning,Kolkata,Business,17.0,34.0
5889,Vistara,UK-985,Delhi,Evening,one,Morning,Bangalore,Business,14.92,43.0
5890,Vistara,UK-930,Mumbai,Early_Morning,one,Evening,Chennai,Economy,8.83,29.0
5891,AirAsia,I5-744,Delhi,Morning,one,Night,Chennai,Economy,12.0,19.0
5892,Vistara,UK-866,Bangalore,Night,one,Afternoon,Hyderabad,Economy,14.58,29.0
5893,Indigo,0.00E+00,Hyderabad,Night,zero,Night,Mumbai,Economy,1.67,24.0
5894,AirAsia,I5-1621,Bangalore,Early_Morning,one,Evening,Delhi,Economy,9.17,12.0
5895,,UK-810,Bangalore,Early_Morning,one,Night,Mumbai,Economy,15.0,2.0
5896,Indigo,0.00E+00,Bangalore,Night,zero,Late_Night,Kolkata,Economy,2.42,5.0
5897,SpiceJet,SG-678,Chennai,Early_Morning,zero,Morning,Mumbai,Economy,1.92,28.0
5898,Air_India,AI-439,Delhi,Early_Morning,zero,Morning,Chennai,Business,2.83,11.0
5899,Indigo,0.00E+00,Mumbai,Afternoon,one,Evening,Bangalore,Economy,6.83,40.0
5900,,AI-747,Kolkata,Night,one,Afternoon,Delhi,Economy,16.67,19.0
5901,GO_FIRST,G8-108,Delhi,Morning,one,Afternoon,Mumbai,Economy,4.92,47.0
5902,Vistara,UK-880,Hyderabad,,zero,Afternoon,Delhi,Business,2.25,40.0
5903,Air_India,AI-619,Mumbai,Night,one,Afternoon,Delhi,Business,17.58,5.0
5904,Vistara,UK-898,Hyderabad,Early_Morning,one,Morning,Mumbai,Economy,24.58,46.0
5905,GO_FIRST,G8-286,Delhi,,one,Afternoon,Bangalore,Economy,4.33,28.0
5906,Air_India,AI-402,Kolkata,Morning,one,Evening,Mumbai,Business,7.58,29.0
5907,Air_India,AI-402,Kolkata,Morning,one,Night,Hyderabad,Business,10.17,20.0
5908,Vistara,UK-820,Bangalore,Evening,one,Morning,Kolkata,Business,15.75,41.0
5909,Vistara,UK-720,Kolkata,Early_Morning,one,Evening,Chennai,Business,9.17,21.0
5910,Vistara,UK-930,Mumbai,Early_Morning,one,Night,Hyderabad,Business,15.42,28.0
5911,Vistara,UK-870,Hyderabad,,one,Early_Morning,Mumbai,Business,11.33,33.0
5912,Vistara,UK-894,Hyderabad,Evening,one,Morning,Delhi,Economy,16.17,32.0
5913,AirAsia,I5-792,Delhi,Afternoon,one,Night,Bangalore,Economy,10.92,21.0
5914,Air_India,AI-430,Chennai,Morning,one,Morning,Mumbai,Economy,24.25,24.0
5915,Vistara,UK-773,Mumbai,Evening,,Evening,Kolkata,Economy,2.58,25.0
5916,Vistara,UK-706,Kolkata,Morning,one,Evening,Bangalore,Business,8.58,
5917,Air_India,AI-665,Delhi,,one,Early_Morning,Chennai,Business,23.33,18.0
5918,Indigo,6.00E-236,Mumbai,Evening,,Evening,Bangalore,Economy,1.75,
5919,Vistara,UK-821,Mumbai,Early_Morning,one,Afternoon,Delhi,Business,6.75,26.0
5920,Air_India,AI-805,Delhi,Evening,one,Night,Hyderabad,Business,25.58,12.0
5921,Vistara,UK-826,Chennai,,one,Night,Delhi,Business,9.08,11.0
5922,Indigo,0.00E+00,Bangalore,Evening,one,Late_Night,Delhi,Economy,8.83,37.0
5923,GO_FIRST,G8-2509,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,9.75,34.0
5924,Indigo,0.00E+00,Mumbai,Evening,one,Night,Delhi,Economy,4.33,49.0
5925,Air_India,AI-639,Mumbai,Morning,one,Afternoon,Delhi,Business,6.42,9.0
5926,Indigo,0.00E+00,Hyderabad,Morning,one,Afternoon,Kolkata,Economy,7.08,47.0
5927,Vistara,UK-818,Bangalore,Evening,one,Morning,Kolkata,Business,12.92,28.0
5928,Vistara,UK-988,Mumbai,Night,one,Afternoon,Hyderabad,Economy,15.67,21.0
5929,Vistara,UK-738,Kolkata,Evening,one,Night,Hyderabad,Business,28.17,9.0
5930,Air_India,AI-806,Mumbai,Early_Morning,zero,Morning,Delhi,Economy,2.25,14.0
5931,Vistara,UK-928,Mumbai,Early_Morning,one,Night,Bangalore,Business,16.17,23.0
5932,Vistara,UK-778,Kolkata,Afternoon,one,Night,Chennai,Economy,7.42,31.0
5933,AirAsia,I5-1780,Bangalore,Early_Morning,one,Afternoon,Delhi,Economy,9.75,
5934,Air_India,AI-631,Mumbai,Evening,two_or_more,Evening,Kolkata,Economy,23.83,6.0
5935,Vistara,UK-870,Hyderabad,Night,zero,Night,Delhi,Business,2.25,5.0
5936,Air_India,AI-636,Delhi,Afternoon,one,Morning,Kolkata,Economy,17.75,45.0
5937,GO_FIRST,G8-322,Mumbai,Night,zero,Night,Delhi,Economy,2.25,35.0
5938,Indigo,0.00E+00,Delhi,Evening,zero,Night,Hyderabad,Economy,2.33,15.0
5939,Air_India,AI-763,Kolkata,Early_Morning,,Night,Mumbai,Economy,15.17,33.0
5940,Vistara,UK-880,Hyderabad,Afternoon,one,Night,Mumbai,Economy,6.67,11.0
5941,Vistara,UK-985,Delhi,Evening,one,Morning,Chennai,Economy,13.0,13.0
5942,Vistara,UK-950,Mumbai,Night,,Morning,Kolkata,Economy,10.67,
5943,Indigo,0.00E+00,Delhi,Afternoon,one,Night,Chennai,Economy,8.25,
5944,Indigo,0.00E+00,Hyderabad,Afternoon,one,Evening,Bangalore,Economy,6.08,49.0
5945,Air_India,AI-807,Delhi,Evening,one,Morning,Mumbai,Economy,15.25,35.0
5946,Air_India,AI-569,Chennai,Early_Morning,zero,Morning,Mumbai,Economy,1.75,28.0
5947,Air_India,AI-770,Kolkata,Night,two_or_more,Night,Mumbai,Economy,26.92,4.0
5948,Vistara,UK-830,Hyderabad,Morning,one,Night,Mumbai,Business,13.5,20.0
5949,Vistara,UK-836,Chennai,Morning,one,Morning,Kolkata,Economy,21.83,5.0
5950,Vistara,UK-850,Bangalore,Evening,one,Early_Morning,Hyderabad,Economy,11.92,49.0
5951,Indigo,0.00E+00,Bangalore,Early_Morning,two_or_more,Evening,Kolkata,Economy,10.67,6.0
5952,Vistara,UK-727,Delhi,Night,one,Afternoon,Mumbai,Economy,16.5,21.0
5953,AirAsia,I5-713,Delhi,Evening,two_or_more,Late_Night,Bangalore,Economy,8.75,23.0
5954,GO_FIRST,G8-7541,Delhi,Early_Morning,,Evening,Bangalore,Economy,,35.0
5955,Vistara,UK-870,Hyderabad,Night,one,Evening,Mumbai,Business,22.5,14.0
5956,Vistara,UK-836,Chennai,Morning,one,Night,Mumbai,Economy,9.5,5.0
5957,Vistara,UK-933,Delhi,Afternoon,one,Early_Morning,Hyderabad,Economy,16.33,40.0
5958,AirAsia,I5-1543,Hyderabad,Afternoon,one,Night,Mumbai,Economy,6.25,34.0
5959,Vistara,UK-977,Delhi,Evening,,Morning,Chennai,Economy,13.92,45.0
5960,Vistara,UK-845,Mumbai,,one,Night,Hyderabad,Economy,14.92,21.0
5961,GO_FIRST,G8-101,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,9.5,11.0
5962,,G8-7559,Bangalore,Afternoon,zero,Evening,Kolkata,Economy,2.5,30.0
5963,GO_FIRST,G8-321,Mumbai,Afternoon,zero,Afternoon,Delhi,Economy,2.25,40.0
5964,Vistara,UK-878,Hyderabad,Afternoon,one,Morning,Chennai,Business,19.92,
5965,Vistara,UK-820,Bangalore,Evening,one,Morning,Kolkata,Business,14.75,23.0
5966,Vistara,UK-830,Hyderabad,Morning,one,Evening,Mumbai,Economy,6.17,26.0
5967,Vistara,UK-708,Kolkata,Night,one,Morning,Bangalore,Economy,15.42,32.0
5968,Vistara,UK-859,Delhi,Morning,one,Morning,Mumbai,Business,23.58,29.0
5969,Vistara,UK-816,Bangalore,Morning,one,Night,Hyderabad,Business,11.42,3.0
5970,Vistara,UK-928,Mumbai,Early_Morning,one,Evening,Kolkata,Business,11.58,24.0
5971,SpiceJet,SG-143,Delhi,Evening,zero,Night,Bangalore,Economy,2.75,10.0
5972,Vistara,UK-963,Delhi,Morning,,Early_Morning,Hyderabad,Economy,23.0,47.0
5973,Vistara,UK-963,Delhi,,one,Evening,Chennai,Economy,11.08,28.0
5974,Air_India,AI-840,Hyderabad,Night,one,Evening,Kolkata,Business,22.33,36.0
5975,Air_India,AI-559,Hyderabad,Early_Morning,,Night,Chennai,Business,17.08,26.0
5976,Indigo,0.00E+00,Delhi,Early_Morning,one,Morning,Hyderabad,Economy,5.5,
5977,AirAsia,I5-972,Bangalore,Evening,two_or_more,Early_Morning,Mumbai,Economy,15.25,6.0
5978,Vistara,UK-821,Mumbai,Early_Morning,zero,Morning,Chennai,Business,2.08,36.0
5979,Air_India,AI-473,Delhi,Evening,one,Evening,Mumbai,Business,22.75,17.0
5980,Air_India,AI-501,Bangalore,Afternoon,one,Night,Mumbai,Business,8.25,27.0
5981,Vistara,UK-941,Delhi,Evening,one,Morning,Kolkata,Economy,16.92,
5982,Vistara,UK-807,Delhi,Night,,Night,Hyderabad,Economy,24.25,13.0
5983,GO_FIRST,G8-2403,Delhi,Morning,one,Evening,Mumbai,Economy,8.0,12.0
5984,Air_India,AI-678,Delhi,Morning,one,Morning,Chennai,Business,25.92,4.0
5985,Vistara,UK-977,Delhi,Evening,one,Morning,Chennai,Business,13.83,9.0
5986,Vistara,UK-945,Delhi,Morning,one,Evening,Chennai,Business,8.25,15.0
5987,Vistara,UK-832,Chennai,Early_Morning,one,Night,Mumbai,Economy,,17.0
5988,GO_FIRST,G8-101,Delhi,Early_Morning,one,Afternoon,Hyderabad,Economy,9.83,32.0
5989,Air_India,AI-501,Bangalore,Afternoon,one,Evening,Kolkata,Business,,11.0
5990,Air_India,AI-411,Delhi,,two_or_more,Early_Morning,Chennai,Economy,24.25,36.0
5991,Vistara,UK-832,Chennai,Early_Morning,,Night,Bangalore,Business,13.5,33.0
5992,,UK-898,Hyderabad,Early_Morning,,Afternoon,Delhi,Economy,6.5,34.0
5993,Air_India,AI-732,Kolkata,Afternoon,one,Night,Delhi,Economy,10.75,8.0
5994,Vistara,UK-824,Chennai,Night,one,Evening,Delhi,Economy,20.0,
5995,GO_FIRST,G8-395,Bangalore,Morning,one,Night,Kolkata,Economy,15.42,36.0
5996,Air_India,AI-763,Kolkata,Early_Morning,one,Night,Mumbai,Business,14.25,23.0
5997,,UK-826,Chennai,Afternoon,one,Evening,Kolkata,Business,7.42,48.0
5998,Vistara,UK-801,Delhi,Morning,one,Night,Mumbai,Business,11.67,27.0
5999,Vistara,UK-927,Delhi,Morning,one,Night,Chennai,Business,13.58,35.0
6000,Air_India,AI-401,Delhi,Early_Morning,one,Night,Chennai,Business,16.33,41.0
6001,Air_India,AI-773,Kolkata,Evening,one,Morning,Bangalore,Business,17.92,26.0
6002,Indigo,0.00E+00,Bangalore,Early_Morning,one,Afternoon,Hyderabad,Economy,7.17,44.0
6003,Air_India,AI-619,Mumbai,Night,,Afternoon,Delhi,Economy,17.58,27.0
6004,Air_India,AI-774,Mumbai,Night,one,Night,Chennai,Business,24.42,43.0
6005,Indigo,0.00E+00,Mumbai,Evening,one,Night,Bangalore,Economy,,17.0
6006,Vistara,UK-708,Kolkata,Night,one,Morning,Mumbai,Economy,13.42,49.0
6007,Vistara,UK-816,Bangalore,Morning,one,Night,Mumbai,Business,9.75,31.0
6008,AirAsia,I5-735,Delhi,,zero,Late_Night,Bangalore,Economy,2.83,45.0
6009,Vistara,UK-852,Bangalore,Morning,one,Evening,Chennai,Business,10.42,38.0
6010,Vistara,UK-812,Bangalore,Morning,zero,Afternoon,Delhi,Business,2.92,42.0
6011,Vistara,UK-953,Delhi,Night,one,Evening,Kolkata,Business,23.25,7.0
6012,SpiceJet,SG-8721,Delhi,Early_Morning,one,Night,Bangalore,Economy,13.92,17.0
6013,Air_India,AI-424,Kolkata,Afternoon,two_or_more,Night,Delhi,Economy,7.42,11.0
6014,Vistara,UK-988,Mumbai,,one,Evening,Chennai,Economy,19.42,40.0
6015,Vistara,UK-822,Chennai,Morning,one,Morning,Bangalore,Business,23.08,
6016,Vistara,UK-977,Delhi,Evening,one,Morning,Kolkata,Economy,14.67,44.0
6017,Vistara,UK-824,Chennai,Night,one,Morning,Delhi,Economy,14.5,38.0
6018,GO_FIRST,G8-312,Bangalore,Evening,one,Late_Night,Delhi,Economy,7.17,39.0
6019,Indigo,0.00E+00,Hyderabad,Early_Morning,one,Evening,Chennai,Economy,9.5,19.0
6020,Air_India,AI-541,Hyderabad,Evening,one,Night,Mumbai,Economy,5.92,39.0
